,Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job,gender,res_split1,residence_history_in mnths,employment_length_in mnths,purpose_grped,GBFlag,job_grped,credit_history_grped,Age_grped,residence_history_in mnths_grped,employment_length_in mnths_grped,savings_balance_grped,months_loan_duration_grped,checking_balance_grped
40,40,0.0,30,repaid,radio/tv,2333,957.0,19 years,4,single,none,8 months,other,30,bank,own,1,0,1,,yes,mangement self-employed,male,8.0,8.0,228.0,domestic appliance,Good,Others,delayed/repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
47,47,-8.0,6,repaid,car (used),1352,879.0,,1,single,none,6 months,building society savings,23,none,rent,1,0,1,2342430213.0,yes,unemployed non-resident,female,6.0,6.0,-500.0,Car,Good,Others,delayed/repaid,"[18, 24)","[2.0, 132.0)","[-inf, 3.0)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
52,52,0.0,12,repaid,radio/tv,1262,50.0,3 years,3,single,none,10 months,other,25,none,own,1,0,1,,yes,skilled employee,male,10.0,10.0,36.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
58,58,873.0,18,repaid,car (new),1961,35.0,13 years,3,single,none,7 months,other,23,none,own,1,0,1,,yes,mangement self-employed,female,7.0,7.0,156.0,Car,Good,Others,delayed/repaid,"[18, 24)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[16, 19)","[102.0, inf)"
62,62,155.0,36,fully repaid,business,1953,73.0,18 years,4,single,none,5 years,unknown/none,61,none,for free,1,1,1,2345964296.0,yes,mangement self-employed,male,5.0,60.0,216.0,Others,Bad,Others,fully repaid,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[31, 37)","[102.0, inf)"
64,64,0.0,24,repaid,radio/tv,3181,16.0,4 months,4,single,none,18 years,building society savings,26,none,own,1,0,1,2348508323.0,yes,skilled employee,female,18.0,216.0,4.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[3.0, 24.0)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
71,71,0.0,7,critical,radio/tv,730,0.0,9 years,4,single,none,6 months,building society savings,46,none,rent,2,0,1,2342967860.0,yes,unskilled resident,male,6.0,6.0,108.0,domestic appliance,Good,unskilled resident,critical,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[3, 10)","[-15.0, 0.0)"
80,80,0.0,24,repaid,radio/tv,5943,0.0,0 months,1,single,none,,other,44,none,own,2,1,1,2348699497.0,yes,skilled employee,female,,-500.0,0.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[40, 45)","[-inf, 2.0)","[-inf, 3.0)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
85,85,0.0,12,critical,business,1412,93.0,1 years,4,single,guarantor,0 months,real estate,29,none,own,2,0,1,2348434531.0,yes,mangement self-employed,female,0.0,0.0,12.0,Others,Good,Others,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
87,87,55.0,36,repaid,education,12612,382.0,2 years,1,single,none,21 years,unknown/none,47,none,for free,1,1,2,2342786353.0,yes,skilled employee,male,21.0,252.0,24.0,education,Bad,skilled employee,delayed/repaid,"[45, 53)","[240.0, inf)","[3.0, 24.0)","[155.0, inf)","[31, 37)","[0.0, 102.0)"
91,91,-12.0,12,critical,car (used),1409,11.0,19 years,4,single,none,2 years,real estate,54,none,own,1,0,1,,yes,skilled employee,male,2.0,24.0,228.0,Car,Good,skilled employee,critical,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
95,95,155.0,54,fully repaid,business,15945,88.0,11 months,3,single,none,9 years,unknown/none,58,none,rent,1,1,1,2347068417.0,yes,skilled employee,male,9.0,108.0,11.0,Others,Bad,skilled employee,fully repaid,"[53, 76)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[37, 73)","[102.0, inf)"
98,98,76.0,36,critical,radio/tv,2337,35.0,9 years,4,single,none,22 years,real estate,36,none,own,1,0,1,,yes,skilled employee,male,22.0,264.0,108.0,domestic appliance,Good,skilled employee,critical,"[34, 40)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[31, 37)","[0.0, 102.0)"
99,99,152.0,20,delayed,car (used),7057,0.0,7 years,3,single,none,20 years,building society savings,36,bank,rent,2,0,2,2340595870.0,yes,mangement self-employed,male,20.0,240.0,84.0,Car,Good,Others,delayed/repaid,"[34, 40)","[132.0, 240.0)","[36.0, 84.0)","[0.0, 1.0)","[19, 31)","[102.0, inf)"
102,102,0.0,6,delayed,radio/tv,932,84.0,2 years,3,single,none,4 months,real estate,24,none,own,1,0,1,,yes,skilled employee,female,4.0,4.0,24.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[-15.0, 0.0)"
105,105,59.0,24,critical,others,11938,63.0,1 years,2,single,co-applicant,2 years,other,39,none,own,2,1,2,2347135380.0,yes,mangement self-employed,male,2.0,24.0,12.0,Others,Bad,Others,critical,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[0.0, 102.0)"
106,106,0.0,18,fully repaid this bank,car (new),6458,51.0,13 years,2,single,none,24 years,unknown/none,39,bank,own,2,1,2,2346069513.0,yes,mangement self-employed,male,24.0,288.0,156.0,Car,Bad,Others,fully repaid,"[34, 40)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
112,112,78.0,18,repaid,car (new),6260,35.0,4 years,3,single,none,1 years,real estate,28,none,rent,1,0,1,,yes,unskilled resident,male,1.0,12.0,48.0,Car,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
121,121,0.0,24,critical,car (used),3868,38.0,19 years,4,single,none,9 months,other,41,none,rent,2,0,1,2341212960.0,yes,mangement self-employed,female,9.0,9.0,228.0,Car,Good,Others,critical,"[40, 45)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
128,128,33.0,12,critical,car (used),1860,54.0,,4,single,none,1 months,other,34,none,own,2,0,1,2349270250.0,yes,mangement self-employed,male,1.0,1.0,-500.0,Car,Good,Others,critical,"[34, 40)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
130,130,72.0,48,repaid,car (new),8487,0.0,5 years,1,single,none,7 months,other,24,none,own,1,0,1,,yes,skilled employee,female,7.0,7.0,60.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[37, 73)","[0.0, 102.0)"
134,134,0.0,60,repaid,radio/tv,10144,445.0,4 years,2,single,none,11 years,real estate,21,none,own,1,0,1,2348130491.0,yes,skilled employee,female,11.0,132.0,48.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[36.0, 84.0)","[155.0, inf)","[37, 73)","[-15.0, 0.0)"
138,138,113.0,15,critical,radio/tv,2728,0.0,6 years,4,single,guarantor,8 months,real estate,35,bank,own,3,0,1,2341105524.0,yes,skilled employee,male,8.0,8.0,72.0,domestic appliance,Good,skilled employee,critical,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[10, 16)","[102.0, inf)"
156,156,-48.0,9,critical,repairs,1288,314.0,11 years,3,single,guarantor,24 years,real estate,48,none,own,2,0,2,,no,skilled employee,male,24.0,288.0,132.0,Others,Good,skilled employee,critical,"[45, 53)","[240.0, inf)","[84.0, inf)","[155.0, inf)","[3, 10)","[-inf, -15.0)"
159,159,0.0,6,critical,radio/tv,1898,0.0,2 years,1,single,none,11 months,real estate,34,none,own,2,0,2,,yes,unskilled resident,male,11.0,11.0,24.0,domestic appliance,Good,unskilled resident,critical,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[3, 10)","[-15.0, 0.0)"
160,160,0.0,24,critical,radio/tv,2872,281.0,15 years,3,single,none,18 years,real estate,36,none,own,1,0,2,2345158791.0,yes,skilled employee,male,18.0,216.0,180.0,domestic appliance,Good,skilled employee,critical,"[34, 40)","[132.0, 240.0)","[84.0, inf)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
161,161,0.0,18,critical,car (new),1055,15.0,2 months,4,single,none,,building society savings,30,none,own,2,0,1,,yes,skilled employee,female,,-500.0,2.0,Car,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[-inf, 3.0)","[1.0, 31.0)","[16, 19)","[-15.0, 0.0)"
166,166,-11.0,18,repaid,furniture,1131,11.0,,4,single,none,9 months,other,33,none,own,1,1,1,,yes,skilled employee,female,9.0,9.0,-500.0,furniture,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[1.0, 31.0)","[16, 19)","[-15.0, 0.0)"
170,170,-29.0,15,fully repaid,car (new),950,38.0,7 years,4,single,none,4 years,other,33,none,rent,2,1,2,,yes,skilled employee,male,4.0,48.0,84.0,Car,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[10, 16)","[-inf, -15.0)"
187,187,57.0,16,critical,car (new),1175,83.0,,2,single,none,2 years,other,68,none,for free,3,0,1,2346796980.0,yes,unemployed non-resident,male,2.0,24.0,-500.0,Car,Good,Others,critical,"[53, 76)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
189,189,193.0,18,fully repaid,furniture,3244,8.0,1 years,1,single,none,5 years,other,33,bank,own,2,0,1,2341253576.0,yes,skilled employee,female,5.0,60.0,12.0,furniture,Good,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[16, 19)","[102.0, inf)"
191,191,39.0,48,fully repaid,business,3844,289.0,4 years,4,single,none,10 years,unknown/none,34,none,for free,1,1,2,,yes,unskilled resident,male,10.0,120.0,48.0,Others,Bad,unskilled resident,fully repaid,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[155.0, inf)","[37, 73)","[0.0, 102.0)"
200,200,0.0,9,critical,education,936,601.0,8 years,4,single,none,4 months,other,52,none,own,2,0,1,2343781692.0,yes,skilled employee,male,4.0,4.0,96.0,education,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
201,201,-1.0,12,repaid,car (new),1168,66.0,3 years,4,married,none,2 years,real estate,27,none,own,1,0,1,,yes,unskilled resident,male,2.0,24.0,36.0,Car,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
205,205,-26.0,30,critical,car (used),10623,26.0,11 years,3,single,none,5 years,unknown/none,38,none,for free,3,0,2,2341905182.0,yes,mangement self-employed,male,5.0,60.0,132.0,Car,Good,Others,critical,"[34, 40)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[19, 31)","[-inf, -15.0)"
206,206,0.0,12,critical,furniture,1935,39.0,7 years,4,single,none,24 years,real estate,43,none,own,3,0,1,2348939309.0,yes,skilled employee,male,24.0,288.0,84.0,furniture,Good,skilled employee,critical,"[40, 45)","[240.0, inf)","[36.0, 84.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
214,214,0.0,36,critical,radio/tv,3342,0.0,14 years,4,single,none,4 months,other,51,none,own,1,0,1,2348466741.0,yes,skilled employee,male,4.0,4.0,168.0,domestic appliance,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[31, 37)","[-15.0, 0.0)"
216,216,-8.0,18,fully repaid,business,3104,81.0,7 years,3,single,none,,building society savings,31,bank,own,1,0,1,2344571612.0,yes,skilled employee,male,,-500.0,84.0,Others,Good,skilled employee,fully repaid,"[24, 34)","[-inf, 2.0)","[36.0, 84.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
217,217,927.0,36,repaid,radio/tv,3913,71.0,1 years,2,single,none,10 months,real estate,23,none,own,1,0,1,2346516970.0,yes,skilled employee,male,10.0,10.0,12.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[31, 37)","[102.0, inf)"
224,224,0.0,15,repaid,car (used),4657,12.0,1 years,3,single,none,4 months,other,30,none,own,1,0,1,2346005084.0,yes,skilled employee,male,4.0,4.0,12.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
230,230,753.0,36,repaid,radio/tv,4210,26.0,3 years,4,single,none,0 months,other,26,none,own,1,1,1,,yes,skilled employee,male,0.0,0.0,36.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[24.0, 36.0)","[1.0, 31.0)","[31, 37)","[102.0, inf)"
232,232,0.0,12,repaid,radio/tv,2141,406.0,6 years,3,single,none,,unknown/none,35,none,own,1,0,1,,yes,skilled employee,male,,-500.0,72.0,domestic appliance,Good,skilled employee,delayed/repaid,"[34, 40)","[-inf, 2.0)","[36.0, 84.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
233,233,80.0,18,repaid,radio/tv,866,55.0,1 years,4,married,guarantor,6 months,real estate,25,none,own,1,0,1,,yes,unskilled resident,male,6.0,6.0,12.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
240,240,-12.0,24,repaid,car (new),915,0.0,17 years,4,single,none,11 months,other,29,bank,own,1,1,1,,yes,skilled employee,female,11.0,11.0,204.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
241,241,0.0,6,repaid,radio/tv,1595,25.0,6 years,3,single,none,8 months,building society savings,51,none,own,1,0,2,,yes,skilled employee,male,8.0,8.0,72.0,domestic appliance,Good,skilled employee,delayed/repaid,"[45, 53)","[2.0, 132.0)","[36.0, 84.0)","[1.0, 31.0)","[3, 10)","[-15.0, 0.0)"
242,242,-33.0,48,fully repaid,car (used),4605,32.0,13 years,3,single,none,9 years,unknown/none,24,none,for free,2,1,2,,yes,skilled employee,male,9.0,108.0,156.0,Car,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[37, 73)","[-inf, -15.0)"
243,243,0.0,12,critical,business,1185,65.0,2 years,3,single,none,2 months,real estate,27,none,own,2,0,1,,yes,skilled employee,female,2.0,2.0,24.0,Others,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
251,251,504.0,12,repaid,furniture,2251,2.0,1 years,1,single,none,11 months,other,46,none,own,1,0,1,,yes,unskilled resident,female,11.0,11.0,12.0,furniture,Good,unskilled resident,delayed/repaid,"[45, 53)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[102.0, inf)"
252,252,157.0,30,repaid,car (new),2150,21.0,1 years,4,single,guarantor,0 months,unknown/none,24,bank,own,1,1,1,,yes,skilled employee,female,0.0,0.0,12.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[1.0, 31.0)","[19, 31)","[102.0, inf)"
258,258,0.0,15,repaid,car (used),3812,276.0,6 months,1,single,none,10 years,other,23,none,own,1,0,1,2346114092.0,yes,skilled employee,female,10.0,120.0,6.0,Car,Good,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
267,267,0.0,24,repaid,radio/tv,1533,98.0,5 months,4,single,none,2 years,other,38,stores,own,1,0,1,2346337538.0,yes,skilled employee,female,2.0,24.0,5.0,domestic appliance,Good,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
269,269,0.0,24,repaid,radio/tv,999,0.0,10 years,4,single,none,5 months,other,25,none,own,2,0,1,,yes,skilled employee,male,5.0,5.0,120.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
270,270,0.0,18,repaid,car (new),2662,0.0,4 years,4,single,none,1 years,building society savings,32,none,own,1,0,1,,no,skilled employee,male,1.0,12.0,48.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[16, 19)","[-15.0, 0.0)"
273,273,157.0,48,repaid,radio/tv,3060,18.0,5 years,4,single,none,17 years,real estate,28,none,own,2,1,1,,yes,skilled employee,male,17.0,204.0,60.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[36.0, 84.0)","[1.0, 31.0)","[37, 73)","[102.0, inf)"
276,276,0.0,18,critical,radio/tv,2404,92.0,3 years,2,single,none,1 months,other,26,none,own,2,0,1,,yes,skilled employee,female,1.0,1.0,36.0,domestic appliance,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[24.0, 36.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
282,282,405.0,18,fully repaid this bank,radio/tv,1445,0.0,7 years,4,single,none,7 years,other,49,bank,own,1,0,1,,yes,unskilled resident,male,7.0,84.0,84.0,domestic appliance,Good,unskilled resident,fully repaid,"[45, 53)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[16, 19)","[102.0, inf)"
288,288,182.0,12,repaid,radio/tv,1092,91.0,3 years,4,single,guarantor,20 years,real estate,49,none,own,2,0,1,2340837878.0,yes,skilled employee,female,20.0,240.0,36.0,domestic appliance,Good,skilled employee,delayed/repaid,"[45, 53)","[132.0, 240.0)","[24.0, 36.0)","[31.0, 155.0)","[10, 16)","[102.0, inf)"
295,295,146.0,48,repaid,furniture,9960,35.0,1 months,1,single,none,0 months,other,26,none,own,1,1,1,2348370393.0,yes,skilled employee,female,0.0,0.0,1.0,furniture,Bad,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[37, 73)","[102.0, inf)"
308,308,179.0,8,repaid,furniture,1237,83.0,1 years,3,single,none,6 years,real estate,24,none,own,1,1,1,,yes,skilled employee,female,6.0,72.0,12.0,furniture,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
313,313,32.0,12,repaid,car (new),685,33.0,5 years,2,married,none,4 years,other,25,bank,own,1,1,1,,yes,unskilled resident,male,4.0,48.0,60.0,Car,Bad,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
315,315,-17.0,36,fully repaid this bank,furniture,2746,13.0,10 years,4,single,none,6 years,other,31,bank,own,1,1,1,,yes,skilled employee,male,6.0,72.0,120.0,furniture,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[31, 37)","[-inf, -15.0)"
317,317,44.0,24,repaid,furniture,4351,0.0,1 years,1,single,none,12 years,building society savings,48,none,own,1,0,1,2340264152.0,yes,unskilled resident,female,12.0,144.0,12.0,furniture,Good,unskilled resident,delayed/repaid,"[45, 53)","[132.0, 240.0)","[3.0, 24.0)","[0.0, 1.0)","[19, 31)","[0.0, 102.0)"
330,330,-44.0,24,critical,car (used),6615,52.0,,2,single,none,19 years,unknown/none,75,none,for free,2,0,1,2346072662.0,yes,mangement self-employed,male,19.0,228.0,-500.0,Car,Good,Others,critical,"[53, 76)","[132.0, 240.0)","[-inf, 3.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
337,337,-13.0,15,repaid,domestic appliances,1275,0.0,1 years,4,single,none,9 months,other,24,none,rent,1,1,1,,yes,skilled employee,female,9.0,9.0,12.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
339,339,94.0,10,repaid,furniture,1521,57.0,1 years,4,divorced,none,2 months,other,31,none,own,1,0,1,,yes,unskilled resident,male,2.0,2.0,12.0,furniture,Good,unskilled resident,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
343,343,72.0,18,repaid,business,4439,61.0,8 years,1,single,co-applicant,,real estate,33,bank,own,1,0,1,2344072380.0,yes,mangement self-employed,male,,-500.0,96.0,Others,Good,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[84.0, inf)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
345,345,0.0,15,critical,radio/tv,1459,57.0,1 years,4,single,none,9 months,other,43,none,own,1,0,1,,yes,unskilled resident,female,9.0,9.0,12.0,domestic appliance,Good,unskilled resident,critical,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
347,347,105.0,24,repaid,radio/tv,3758,790.0,,1,single,none,16 years,unknown/none,23,none,rent,1,0,1,,yes,unemployed non-resident,female,16.0,192.0,-500.0,domestic appliance,Good,Others,delayed/repaid,"[18, 24)","[132.0, 240.0)","[-inf, 3.0)","[155.0, inf)","[19, 31)","[102.0, inf)"
358,358,0.0,12,repaid,radio/tv,776,98.0,2 years,4,married,none,1 months,real estate,28,none,own,1,0,1,,yes,skilled employee,male,1.0,1.0,24.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
366,366,0.0,18,critical,car (used),3850,0.0,5 years,3,single,none,,other,27,none,own,2,0,1,,yes,skilled employee,male,,-500.0,60.0,Car,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[36.0, 84.0)","[0.0, 1.0)","[16, 19)","[-15.0, 0.0)"
372,372,0.0,10,critical,furniture,2146,26.0,4 months,1,single,none,1 years,real estate,23,none,rent,2,0,1,,yes,skilled employee,female,1.0,12.0,4.0,furniture,Good,skilled employee,critical,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
373,373,0.0,60,critical,car (new),13756,0.0,14 years,2,single,none,5 years,unknown/none,63,bank,for free,1,0,1,2346695389.0,yes,mangement self-employed,male,5.0,60.0,168.0,Car,Good,Others,critical,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[0.0, 1.0)","[37, 73)","[-15.0, 0.0)"
376,376,0.0,18,delayed,radio/tv,2320,84.0,,2,married,none,2 years,real estate,34,none,own,2,0,1,,yes,skilled employee,male,2.0,24.0,-500.0,domestic appliance,Good,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
